2.015354293476102811e-03,9.314922999673633588e-03,8.145612363364307384e-03,8.878277338813139394e-03,9.174840544676191381e-03,6.419930358586524097e-03,4.226768171970035973e-03,7.666821361931578337e-03,6.327060587420647517e-03,8.313802262911375307e-03
2.133329529023164899e-03,1.368222826291249934e-03,1.386876269551729022e-03,7.339203539743167568e-03,7.942396811665936723e-03,8.473779975021968405e-03,5.342203339627022048e-03,7.693472006211690695e-03,5.641479348022191385e-03,6.571289245168351889e-03
1.496558424671116244e-03,7.431679757080682930e-03,8.358910251070324898e-03,3.858077409736513502e-03,7.241101193124066873e-03,7.650420163172747673e-03,7.909859465469040035e-03,6.969181143725256163e-03,4.490821085442531289e-04,5.108558779556389082e-03
8.313920915660169900e-03,5.439439941725595848e-03,7.766400186269568039e-03,8.169547685602952108e-04,5.457735464032972654e-03,4.709531104779803197e-03,5.561652885932890679e-03,4.681344565274299201e-03,6.489791187108327926e-03,3.197823214219551631e-03
2.067013327687994392e-04,8.381523498828216678e-03,7.099946751599582259e-03,8.820659404117634980e-03,6.715574197782556154e-03,5.373512264264767831e-04,4.353882122445137254e-03,3.846986681431563567e-04,4.887749924196121802e-03,3.734219599027601821e-03
6.650452715190281403e-03,7.938471378830077446e-03,9.353626400515868385e-04,7.811122666635464916e-03,5.584985300255991721e-03,6.970625984236101733e-03,4.768129367861105583e-03,3.940863073800810260e-03,1.376562623291109925e-03,3.569244182880977351e-03
2.040921760932395881e-03,8.478948116185073755e-03,8.175267762927550946e-03,9.466384848765945978e-03,9.722923767004966120e-03,2.017114334307346156e-04,1.437245754864679905e-04,5.806824137159483350e-04,2.562117946843520729e-03,4.073714975638570782e-03
3.546072452756996330e-03,3.798185252403437923e-03,8.801751157075926937e-03,6.265718753617983104e-03,9.122534905366337307e-03,8.889789122091980994e-03,2.417984857952839607e-03,3.870538186811098898e-03,4.354633973065635127e-03,5.940772222657816209e-03
1.393061494602451135e-03,3.862528650828281080e-03,1.853145016974300273e-04,6.633375141758713223e-04,6.681118646160593560e-03,6.079048371517431493e-03,6.966526954476315488e-03,7.043555909353609729e-03,5.029171173758751993e-03,2.525563902852408053e-03
9.072142374558925595e-03,1.991379112076462413e-03,1.476779968907168152e-03,6.607638158660277883e-05,1.192561567795606941e-03,1.680978076715062761e-03,1.746359595436572940e-03,5.322223782025082769e-03,2.506985194917268293e-03,7.836530412754475969e-03
9.504068290038287722e-03,8.016454148203009875e-03,5.149775397692967632e-03,8.818677091770199972e-04,5.591560711142896933e-03,5.515615138638462443e-03,4.861373233024845943e-04,6.836725575084379516e-03,9.801552687742088807e-03,2.526977455399598369e-03
7.207018599473947844e-03,5.642878360060509663e-03,3.839669431010510683e-03,9.502766475895478571e-03,6.727005831084735196e-03,8.000656091965782299e-03,5.235168014541025398e-04,9.924226348100117709e-03,5.738531408233605614e-03,9.453682265042333277e-03
4.092945689934636075e-03,9.810457391905398616e-03,1.641333176103184147e-03,3.347964889768923619e-03,2.979615598286491657e-03,9.389185355481860507e-03,6.749358601228684466e-03,5.523164074748752005e-04,5.448801358182837201e-03,1.760909433216163635e-03
8.567427921901181118e-03,1.694437331663826204e-03,5.350116017194130047e-03,8.062199415538765651e-03,-2.491929210320562114e-03,6.553764928697272847e-03,8.789054027751482673e-03,3.280191132793581696e-03,7.382014461537213072e-03,8.183934215982244589e-03
7.189979993940476787e-03,9.476089402129126912e-03,2.602288294333649377e-03,8.944328773185451081e-03,6.447688257284845369e-03,4.106117737995143352e-04,7.564188114295026036e-03,9.584451320012002049e-03,6.754743391790701997e-03,3.065110246761797424e-03
7.155987045234023930e-03,6.435748724447491395e-03,1.010792785288676257e-03,9.526053331866663962e-03,7.975389539603246897e-03,1.933274686605359390e-03,5.468530240871738446e-03,5.785730017752003206e-03,1.579835306137805997e-03,1.638996959351319725e-03
5.293956975913552930e-03,4.442712396474709537e-03,2.393123500894031152e-03,2.044659355280900072e-03,3.500515191158071302e-04,2.551703502288293749e-04,1.336147454826646166e-03,7.451422122621777396e-03,4.237599370288236259e-04,5.476790293304114980e-03
8.079779286954085968e-03,2.637607966243959881e-04,3.979299126998315020e-03,3.204435155767654253e-03,9.449066494633916180e-03,7.618111041785355884e-03,3.568964506787487834e-03,7.545893965379701657e-04,8.945953069341061516e-04,5.194438846470655728e-03
6.178506186069544596e-03,4.861457352466585884e-03,6.573609140962582108e-03,6.326461770639823894e-03,3.629355639432546750e-03,3.029606145362719917e-03,5.615608223688163710e-03,7.167546056620708456e-03,5.904682161754765471e-03,2.370607406327751717e-04
1.849847738345728040e-03,7.656476301766978326e-03,2.255026640293706763e-03,5.432743931648212864e-03,9.480243924205235956e-03,1.493269053933437120e-03,4.156103071733956850e-03,1.223301732200752275e-03,1.948337615347254343e-03,3.506136820811617434e-03
8.928939014153043641e-03,7.937975444129672167e-03,7.675155238047093233e-04,8.119819125077335983e-03,6.477308795147507497e-04,6.559153303712961540e-04,5.896331539906210333e-03,3.220795844987034699e-04,4.053833013409407007e-03,9.696634190802034745e-03
3.539783837962964114e-03,1.798093537762013262e-03,3.885101971428063170e-03,1.965133507060188526e-03,2.788181446529367554e-03,8.697046523109394286e-03,8.708921155042202711e-03,7.472826832006162004e-03,3.289624689476071829e-03,9.773466018401153615e-03
7.158846973444954812e-04,1.748397691181947673e-03,3.906735225435982103e-03,3.869140212744588518e-03,8.809690415408293063e-03,5.078635452587241736e-03,4.917177363183278596e-03,7.788756677902028761e-03,8.060387598573685863e-03,9.606601549952024227e-03
4.799251488651143892e-03,3.787387799005634791e-03,9.919952982287935997e-03,2.970421865172840920e-03,8.258177747685190029e-03,3.468853240843946389e-03,1.071832894709756661e-04,3.496185655176966677e-03,2.587768838549175899e-04,9.743464590413395549e-03
2.246467255902754537e-03,1.477356485653984457e-03,5.704927106431202655e-03,2.327489478122380957e-03,7.183466136615730344e-03,8.990108941305985542e-04,8.661787361528632337e-03,2.680864554725226616e-04,6.310768528168424381e-03,9.081196414733747058e-03
9.758539093066188538e-03,6.747962618102435264e-03,3.144410001613752361e-03,9.712377683757322799e-03,2.814854852334691747e-04,1.456756060331230269e-03,1.004140434350618777e-03,9.082008099856776415e-03,4.834920089096245502e-03,1.538220807601963251e-03
3.972171271460255351e-03,6.413544382912294943e-04,7.150436775623028075e-03,9.436230312469933920e-03,8.040919541717032881e-03,3.917386402258696103e-03,6.451314535415333257e-03,1.187238671549738526e-03,6.946189751330020951e-03,7.945414414148395735e-03
8.606816317586868034e-03,1.106324660238385774e-03,8.574287042823492896e-03,8.206966135242660387e-03,6.616067124893712341e-03,6.004200118235646436e-03,6.443137143126696081e-03,8.541233209606457913e-04,6.561649408872763899e-03,7.450281941791311174e-03
6.382878077061710995e-03,9.242850383402745687e-03,9.135598984329873886e-04,6.386758227153146311e-03,4.773732717684829249e-03,3.202183332746894213e-03,5.201122268768276595e-03,3.343701103485834623e-03,3.339076585507694451e-05,8.707178505423454271e-03
9.368145901270441556e-03,4.714989671130684172e-03,5.634929626554310497e-03,2.773352886180044038e-03,3.886393268260012433e-03,9.323173316433936916e-03,9.857754923683223480e-03,6.612402912553050349e-04,6.520219977726570554e-03,4.703986121843905903e-03
8.062903360442743098e-03,2.265714974367655406e-03,6.827769031966121616e-03,1.851541730708827814e-03,5.446435605197210393e-03,2.377405371501084476e-04,2.645644266040659935e-03,9.106283477135480170e-03,2.710339485834193599e-03,5.425145640076044391e-03
6.477696978805880766e-03,6.871919615929394064e-03,2.606089178191550726e-03,1.586233991901404589e-03,6.201526244384776045e-03,7.266364406570846417e-03,6.875606446976457835e-03,8.974531494932583633e-03,1.792542922788496057e-03,7.169922361444325438e-03
7.244376920192177084e-03,7.626490678102442779e-03,8.246658302253018213e-03,8.646683053489822440e-03,8.125205262380662046e-04,9.724918667929121014e-05,8.290217431649206511e-04,5.299946098206879952e-03,1.520237404255946230e-03,2.152421683126143175e-03
3.626844151319372125e-03,4.769542869120017153e-03,4.014633861368433810e-04,2.367939936483769332e-03,1.768589380460481577e-03,4.384760219264465658e-03,1.410125962966942217e-03,9.371482876084589195e-04,4.975970105733820703e-03,4.751696656822541366e-03
3.655746838485482517e-03,2.933877430341990007e-03,1.524531940735669678e-03,5.596143068490783828e-03,-6.858933471811104292e-03,1.889309438030537447e-03,1.753970111316740382e-02,-2.534611246566227229e-05,8.333514888494864686e-04,8.790047789266798237e-03
6.942871672287735663e-03,6.917736199035705302e-03,9.767396909428612082e-04,2.150258179827086325e-03,-2.292499893925606033e-02,5.670634049228448492e-03,3.776759230804271894e-02,6.835338654805050290e-03,2.659407649227984224e-03,8.561990536826618106e-03
5.223830120654123464e-03,7.671534916611735984e-03,2.153191863709445156e-03,4.753255814898255278e-03,-2.161469392939085327e-02,1.477806222800331915e-03,3.829738149727033442e-02,-1.023983720779167482e-03,1.861699864551304975e-03,6.213354426643237158e-03
5.757798619375493338e-03,6.948672783235405707e-03,-2.312981087563742259e-03,8.340099184257307452e-03,-1.416427210738200639e-02,5.059500723854128308e-03,3.175886388366309238e-02,6.222378150344669637e-03,2.523461107326557210e-03,4.839100731040050368e-03
-9.253022443354226882e-04,1.589750807201562120e-03,-5.151678921765074672e-03,6.634105725147068644e-03,-1.736583837457314136e-02,1.617709955142725706e-03,4.016644022425618771e-02,4.792869771546872347e-03,1.529310206819245411e-03,4.326800733958435265e-03
