2.341530290763186185e-03,2.763011333584161275e-03,4.841074559658181675e-03,5.553875976587840761e-03,4.277000919945028561e-03,3.551483172072286351e-03,4.826314838726803239e-03,2.609511835291115044e-03,3.251918845543312359e-03,6.431862138558733927e-03
3.089204574195769507e-04,8.886649116547190239e-03,2.423122480474760015e-03,9.336453005014152054e-03,4.054954419212024840e-03,1.735469920237431350e-04,2.791764700451471312e-04,2.228391874422052266e-03,8.891238872609528998e-03,8.981659988180741572e-03
4.749567889717124305e-03,7.091727990145687589e-03,4.918116832688012446e-03,2.226427496666014746e-03,9.448519369658670702e-03,7.672111320485853689e-03,7.914084663740786341e-03,3.165715772827034508e-03,8.174554639889695593e-03,5.350707296125567980e-04
8.892781576790196110e-03,9.379917060954470406e-03,2.638590351291751016e-03,8.782907744161206351e-04,1.136146828590874937e-03,6.002007740534532308e-03,4.549911288264461146e-03,5.571982134717935221e-03,4.656106970456118377e-03,7.231164707428567977e-03
3.489797659124456181e-03,7.544935434574739051e-03,4.168577855500137444e-03,7.208592503793413014e-03,5.137242873561043144e-04,6.186691583927813459e-03,2.497935352252283938e-03,7.771466901413994106e-03,8.167080420435334290e-03,1.933851213179894630e-03
8.124872770677455877e-03,7.113242135901871009e-03,1.811399778350436616e-03,6.465020192893708960e-03,7.729630331835842146e-03,9.468288558138849426e-03,5.744636481257181689e-03,2.899806577016751218e-03,1.715401239382817683e-03,7.191210083875182804e-03
2.845755308267310275e-03,5.199298676221366863e-03,1.255411630221142747e-03,4.793027338852062671e-04,8.798188341873946008e-03,7.309996510100489654e-03,6.408966448870578175e-03,4.224764799854388228e-03,3.699493580522532701e-03,3.504129353556162570e-03
7.454418458811721236e-03,8.866399348681745438e-03,8.686211666815487481e-03,9.865326228741371981e-03,4.543748926621626882e-03,5.910331734225913146e-03,4.313564882857002548e-03,2.207999483647966714e-03,1.241469909235990354e-03,7.431862354901421636e-03
7.980659377612834421e-03,8.271754850520786698e-03,4.269524121001131226e-03,2.088034046383774323e-03,5.316844595963161023e-03,2.450790631192220018e-03,4.288083389000008246e-03,5.955392995034644414e-03,4.577178646746889873e-03,1.537286426932931186e-03
7.559464730055440694e-03,9.033477865804460938e-03,9.973153723467168344e-03,3.506328934022587968e-03,4.965543434542338957e-03,7.300171469313288149e-03,8.925115194411765290e-03,3.320704191049036677e-03,2.818347330960358204e-04,3.099289934499766062e-03
3.300769811616011324e-04,6.543450656886984178e-03,6.047912252442304813e-03,9.075942847389929097e-03,5.329988850883410519e-03,5.965289081389113686e-03,5.875658382414204219e-03,1.831180727589065834e-04,4.424799206999605918e-03,2.864260187973006935e-03
1.975507230166773218e-04,6.204596981370008417e-03,1.899059354322068030e-03,7.400834235692532563e-03,6.404698802946398074e-03,3.488141753714091298e-03,7.151049887554506053e-04,2.426068608106098003e-03,9.846400997585028417e-03,5.829539252672136587e-03
2.091883161061786306e-04,8.681046245276508727e-03,3.223322271634652524e-03,9.376737121224999446e-04,5.458947174170049495e-03,9.217515156228373030e-03,2.251579751021032770e-03,1.950301558069028043e-03,2.427531715819079925e-03,6.669793272228659135e-03
4.737403090718511102e-03,2.694742645070483870e-04,6.619703730728947405e-04,7.681988300582438117e-03,1.953287487107920571e-03,5.692807172974158683e-03,7.746131481255788542e-03,5.212255212151831532e-03,8.001704814537619753e-03,7.842382738792010380e-03
5.959169430191736672e-03,3.440188173267908975e-03,4.465636030439679681e-03,7.406897875864627313e-03,4.312880869724435538e-03,3.756258760115489814e-03,5.933910421112373844e-03,7.360177539035558242e-03,5.114806586553788566e-03,5.709117741383645979e-03
9.324264894255470532e-04,6.289430194442784290e-03,8.476068491490358625e-03,4.063398812714955847e-04,5.656204944627514844e-03,3.910651338042592413e-04,7.618188730065489529e-03,5.729803623568597475e-04,3.130232494067396089e-03,7.104521741730654254e-03
5.603296173664176587e-03,1.180000842914988952e-03,5.103084611088398552e-03,6.799130821140239589e-03,5.485807954479981693e-04,8.776564745444257257e-03,5.634779295825698272e-04,9.270409388416645273e-04,1.418915323340455082e-03,5.871547321566662585e-03
4.158915905668992934e-03,5.969826085714532819e-03,4.662350560694225425e-03,7.108119452933476731e-03,6.385153096059985670e-03,7.075486474461477673e-03,7.993810028529836978e-03,2.675792698569480228e-03,4.307878448417934956e-03,9.236532128110975376e-03
6.539944055700931506e-03,2.371797036694039008e-03,3.262193485507091165e-03,3.516617596243317833e-03,8.317527090533446965e-03,4.152333965173398908e-03,9.825536055867055071e-03,1.067844378406403952e-03,2.363331076603465523e-03,8.148698815643123580e-03
4.081346850187623880e-03,7.534551378947979342e-03,8.101131884973311343e-04,6.049567849543974717e-03,1.579648663405208817e-04,5.897504221342505550e-03,4.552805459186970612e-03,6.605776371287453742e-03,8.685390128017457176e-03,9.970408083847451600e-03
9.922840354182071304e-03,4.124146463491397581e-03,5.843097830792743849e-03,8.674864064808596870e-03,5.842148480655121739e-03,6.038641382868116525e-03,6.200860327845732212e-03,3.857954693921086201e-03,3.828315614446587030e-04,5.451713139402363309e-03
7.774842643168251854e-03,2.802896506616588991e-03,7.892745804761680745e-04,3.798490993069839755e-03,8.805653933017132829e-05,3.938681830182531526e-03,1.962457809458824105e-03,4.739838060393252589e-03,3.524388852836880803e-03,1.554061313410971465e-03
9.116033968104852742e-04,5.279506570732216478e-03,9.865790476111300708e-03,9.114505194221651091e-03,5.452919907872093991e-03,6.716474265646330509e-03,9.620406409560740973e-03,4.720404318970947838e-03,6.086605456571985220e-03,6.227221142880613389e-03
1.647077528489990748e-03,9.207110814079213015e-03,1.344660533458818044e-03,4.759618151078027007e-03,6.866269153184611845e-04,7.027051809303863812e-03,9.096114845717791567e-03,8.126759902019980303e-03,8.507205150251762743e-03,5.020114233180692637e-03
6.754898713278052573e-03,8.412960151602852377e-03,2.034309763981510203e-03,1.582183458689939790e-03,2.456918512634310645e-03,2.452013435518332184e-03,9.878869314067621060e-03,8.396903912486458621e-03,6.264635524112111518e-03,9.300872488230081322e-03
3.288447761847401903e-03,5.222427218768299238e-04,3.361550239633678393e-03,1.397081919553440008e-03,7.446422193928043179e-03,9.785593278099148293e-03,6.357101597884280697e-03,5.652256288041945798e-03,4.321051869056938624e-03,4.310759955483423338e-04
2.688849930369034084e-03,5.296822583348298995e-03,1.642596387217829489e-03,2.033831976748551231e-03,6.417892709731184975e-03,6.886572006775332558e-03,7.818697705120619332e-03,2.671655664201637477e-03,9.334894233475726430e-03,9.714394946491832286e-03
9.795205147671485688e-03,1.392628981746127891e-03,1.283853837511004289e-03,3.836847534890588420e-03,2.457208268968307484e-03,7.774356596930205414e-03,9.400521314079189963e-03,5.298890874287002714e-03,1.030599384609627231e-03,5.792704951864551671e-03
8.291943616489105828e-04,8.469748972590252292e-03,7.027718482661224862e-03,2.595161479307455180e-03,9.150947937887529346e-03,8.754928293281602492e-03,9.064798454897668792e-03,3.418687245325826608e-03,7.871486889134334322e-03,6.183913717063446031e-03
6.348408885902843968e-03,1.148942785237069397e-03,4.759984860820204271e-03,9.770784365833767166e-03,9.810314917818667088e-03,6.167912297084151771e-03,5.669543282147041820e-03,4.731151752670644840e-03,4.756162219273538973e-03,5.775755569840585781e-03
3.145865889008783115e-03,8.215304052009677477e-03,9.390209182231776600e-03,5.402303850755086831e-03,5.471691041996394091e-03,9.943181756267229984e-03,7.298049206679324292e-04,3.136846252200156150e-03,1.951155317426928049e-03,6.862421303530917907e-03
8.532705942428698035e-04,2.803445501622894159e-03,4.314026467287457312e-03,1.130494995831179354e-03,2.317755164899596484e-03,9.530072709893621860e-03,4.002044607430117230e-03,2.716770234658528582e-03,6.967416478043034558e-03,7.986162002489938586e-04
2.354619434497487321e-04,4.875890834034502831e-03,6.709556512869908201e-03,8.395543927764812994e-03,3.019747777821215782e-04,6.669432461128561428e-04,3.606138902706110543e-04,9.337320979726713684e-04,4.101532524939382508e-03,4.266970646247409023e-03
2.180213610633917852e-03,5.642371937901150165e-03,7.118882977650190826e-03,9.721507796398581522e-03,3.990026141514999188e-03,1.910119942085991194e-04,2.266542312552718812e-03,7.706176391786004158e-03,3.064574939497985515e-03,8.544930205407069018e-03
1.852821600852174377e-03,1.742568165368256093e-03,1.116738979986985156e-03,8.040380033226240952e-03,-2.499815003506422433e-03,9.915294242949063922e-04,1.048946710786835892e-02,8.570954572483174133e-03,8.055196081346319148e-03,1.211750222894846397e-03
3.565130478919448492e-03,2.184210234361977539e-03,6.957604798225297538e-03,3.697355758061796754e-03,-2.906639835410460785e-03,7.739932356365764954e-04,1.567944043653371478e-02,9.080861731147570406e-03,2.275227524073910896e-03,5.674772366373536346e-03
7.831793610231996966e-03,4.116968486230006274e-03,5.484692301402985248e-03,4.440864598444880552e-03,-5.791907877393001787e-03,9.144873927122905768e-03,1.902054173372099213e-02,-4.764109440864487482e-04,9.066588607524147733e-03,5.254636182804806044e-03
4.202421009675523858e-03,8.529511018784393999e-04,-1.674456228376236273e-03,7.074015823342276856e-04,-2.837054633976776770e-03,9.330506881652643816e-03,2.181754170812001681e-02,9.372231797187454902e-03,7.705207616438195135e-03,8.708357418533129932e-03
2.736490841376328260e-03,8.743769468106245366e-04,3.421068261324130069e-03,1.157102556254430885e-03,-1.165450598804806254e-02,6.031658343247415371e-03,2.668689497187636331e-02,-1.814938928598435061e-04,8.705119170343555979e-03,8.194644982991061873e-04
1.023087409774942232e-02,1.688338234212475751e-03,-1.847781269342030613e-03,5.206628318264382334e-03,-1.112976472860970067e-02,1.628878925052931661e-03,3.475252126817384574e-02,4.637359298691869601e-03,5.837177497562948125e-03,1.044723759290490080e-03
1.353722624436520978e-02,2.188325323878070384e-04,2.553100674951380798e-03,8.483500120462983060e-03,-2.436629239035190478e-02,5.084768388066924008e-03,4.540468706656018011e-02,5.778569009064058425e-03,1.235060252718824013e-03,4.208154549753150529e-03
3.996447695425965271e-03,1.536165973557986108e-03,3.554006323029266709e-03,8.579500747526353638e-03,-1.836120358991825269e-02,1.399047830839168565e-03,3.426885561092744142e-02,5.783921568947259992e-03,4.148575981570380364e-03,3.032666578228492265e-03
5.840390944476031229e-03,1.036233750602934267e-02,6.165517155484318262e-04,4.490959347623481313e-03,-7.387034977162116635e-03,4.505827126538458974e-03,1.645369997589199440e-02,8.634028613234420030e-03,5.402278165280838436e-03,2.007240308460842785e-03
6.178251567235538110e-03,1.614471764953333971e-02,1.114206146738678724e-02,-8.687917884718912359e-04,-1.170675467626685652e-02,2.061471159452671169e-04,1.384398888488351173e-02,8.342428918840150490e-03,1.691960929023756310e-03,5.215603238690304580e-03
1.087825593650342676e-02,7.384566652018144731e-03,2.339049018524754289e-02,1.045913631811886839e-04,-1.680950716778426002e-02,4.396147836646617860e-03,7.637892121583636680e-03,2.846266674178345602e-03,2.397135142270244521e-03,3.923129963001190969e-03
7.521399876775517433e-03,6.191395651553134941e-03,3.393016685247335872e-03,5.047883326070943220e-03,-4.016661872090776693e-03,5.156438288092149262e-03,1.901530875602523013e-02,1.717350632340739532e-03,3.704207841034562031e-04,-1.118045162755284963e-03
4.908009686176835473e-03,4.821632500782629949e-03,2.241866447051739722e-03,4.463882727961034080e-03,-1.807642440084504141e-04,8.870053536694460714e-03,1.829726477354981853e-02,5.281904537514189868e-03,9.863227699774162246e-04,1.156451759334092746e-03
3.773001447043575988e-03,5.129421627553932758e-03,-7.911209074320381222e-04,-6.963855659139966481e-05,3.995930195190774969e-03,7.726371851206624390e-03,1.582498437703993427e-02,8.533207277718343016e-04,7.064919019055990526e-03,8.431781683618794557e-03
1.060630014065300913e-03,9.306230571159666842e-03,6.716331617298161236e-03,9.545023410962957811e-03,5.774918011446080607e-03,8.199486638482262474e-03,1.236411177775573883e-02,7.735383621565778203e-03,1.711276885483196822e-04,3.552093620482239898e-03
6.657708984276688828e-03,3.203064447748609715e-03,5.608098435353411904e-03,9.554007720781883609e-03,8.007949341871552218e-04,1.551350696121933702e-03,1.094582207328224747e-02,3.176057604125378554e-03,6.934252465138060137e-03,3.519386562642217321e-03
2.216862016733289233e-03,6.036809041175170663e-03,8.677079506317421018e-03,3.632272050324314785e-03,3.784047696473742846e-03,3.453329748194899906e-03,8.911622181942661577e-03,4.672200227130341062e-03,5.764114985973021847e-03,4.410537814860287283e-04
4.480878544041934537e-03,8.126848503018896386e-03,7.414784780734162001e-03,7.567647892546634086e-03,2.223958894022618794e-03,6.495069308756315669e-03,8.622040925370879835e-03,4.097884823480777046e-03,9.209403701230274705e-04,1.470822867194400375e-03
7.465591221868182401e-03,9.401203265092462208e-03,4.875206485870310115e-03,3.893382633323870697e-03,6.209693126939903537e-03,1.910235420329626935e-03,1.261052457436504610e-03,6.900092287501222513e-03,7.340412730715373344e-04,6.711948459697473363e-03
