4.889609287384398019e-03,6.899171115987886779e-03,1.300707068726899510e-03,9.916617625527741550e-03,4.117502033071461683e-03,7.699899471472714668e-03,7.039729812145404525e-03,1.598503903324955885e-03,8.234976093816581645e-04,9.781445543294320713e-03
9.065786056745350546e-04,9.505444919849040733e-03,7.756458534230753314e-03,2.265064344299597739e-03,5.135631835481007171e-03,5.365578117419302767e-03,8.782503696958295428e-03,7.011715656169231758e-03,9.314659423416877387e-03,9.350994851722511589e-03
1.710103712899667611e-03,4.328432184019243532e-03,5.461498268009672141e-03,9.331459136854434316e-03,4.299290010447981772e-03,6.692770772546386901e-03,8.255715797422237892e-03,7.458526525973030799e-03,9.889872901387167237e-03,1.753166786062763070e-03
1.106745514579898727e-05,7.113043278424626553e-03,3.613810144822986355e-03,6.776783782351591262e-03,1.978856917428453276e-03,3.246177721282645853e-03,3.375558560266686201e-03,1.218809921433653505e-03,8.149948628849119220e-03,8.695745516541826189e-03
9.477635178452556430e-03,4.226219842384760714e-03,8.275173836617377406e-04,5.302979138048966555e-03,4.118787693307323500e-03,1.908872947510831340e-03,2.323171930602879656e-03,3.029570149380250883e-03,7.085729841872967418e-04,6.485432462380017263e-03
3.522888115728874895e-03,4.611783826623394459e-04,9.970442479554912640e-03,3.519247486177248287e-03,5.231110427249576617e-03,8.315825676891451523e-03,1.562325909436790240e-03,8.451944456670822114e-03,1.853988708234098962e-03,5.644235976737628328e-03
1.083397567585987591e-03,5.572065604913223856e-04,7.713149671450745572e-03,2.781870033672494569e-03,6.351958534054969515e-04,8.230206168561788119e-03,2.137232521181602410e-03,5.604415888804431707e-03,1.495437419080334306e-03,9.606654959267298469e-03
8.818523978192400331e-03,7.919335357055853203e-03,8.827084773590844827e-03,9.591357984197452710e-03,4.114001535111037888e-03,5.461135756546283727e-03,5.677905082282079172e-03,6.899327698322388867e-03,8.101210868456778028e-03,6.679526013220271966e-03
5.248389101243327963e-03,9.970825132090367290e-03,4.788484316153676125e-03,7.575356944491291704e-03,1.690888683684661602e-03,9.781365852808266911e-03,4.023212720921562867e-03,2.246276470337000859e-03,9.427757896129993279e-03,9.123651428822781087e-03
3.653039593476768883e-03,4.372517835517329178e-03,5.649073120086564939e-03,4.520379647649730437e-03,1.415930295270017127e-03,3.014335116189953423e-03,4.133172914154526010e-04,4.322775935966536101e-03,5.759996939137966045e-03,1.503418028154105421e-03
9.649129100267219220e-03,9.663431903656847372e-03,9.543801101826544786e-03,6.482596430697552467e-03,3.239195285111983336e-03,6.668555102293323607e-03,2.320945167385658325e-03,7.469859335835612492e-03,7.912554784818306292e-03,7.631295205162753718e-03
5.982960138297876897e-04,7.282081547077236955e-03,2.025810136258702088e-03,1.956097398990859406e-03,2.392818447712599314e-03,8.484627918480732237e-03,8.448080190866597006e-03,6.397989994204790302e-03,6.156098146819672344e-03,1.406699792363042120e-03
6.515406184059048880e-03,7.316632980373018007e-03,4.305449695432270239e-05,6.631719601752119816e-03,1.013634423727798175e-04,1.307119777627362275e-03,3.278427339623758360e-03,6.989769231306578769e-03,9.377175692046015726e-03,8.850323790691207171e-03
3.667521991551134144e-03,3.931081769861059783e-03,2.205641501355004325e-03,2.134995534187771049e-03,1.921724489189434708e-03,6.890039617955860674e-03,8.435453838660685044e-03,9.288656667327626487e-03,2.369423203636045801e-03,3.136728899635334630e-03
4.526314617429628290e-03,3.576561255220984340e-03,2.683408138516181138e-03,2.399693941432446374e-03,3.893841746393174579e-03,2.290446591858521196e-03,4.464637486183370939e-03,2.794452204059854738e-03,6.336801797397803582e-03,8.267887813875570910e-03
3.443793136802601913e-03,4.219174370302587219e-03,2.716437319116778073e-03,8.005068212034461769e-03,9.832453894640515862e-03,6.317757250017589331e-03,5.230607059385918023e-03,8.317072837815304986e-03,7.790290426624203041e-03,6.026641561667028975e-03
4.788991138824452189e-03,3.121743086240892640e-03,7.729204299033298926e-03,2.860649899818833424e-03,5.145389057757569773e-03,5.446558389727299693e-03,1.374884159904433707e-03,4.158947138232729594e-03,7.911301759462552015e-04,7.437100060975451558e-03
9.474890287016177887e-03,1.588783237438507953e-03,8.829639785751504030e-03,4.204045233564434290e-03,1.158867060096212568e-03,8.418434915335790483e-03,7.375644458921460289e-04,6.647846816149098614e-03,3.656105719392759544e-03,2.052205414804872830e-03
